Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL4879154,4.932926087381628,0.3408305404015423,20.138433121193643,1.8829707612612552,4.020774004170681,0.8015624957639517,1.926206686721372,1.1549999999999998,1.9781114066975047,15.996947343648309,3.2862610474375447,0.3636363636363636,4.111238747330384,4.069819606232233,1.1678910506921143,2.001828294807296,1.6906806540992827,11,3.58149725540348,0.0,1.12464419095742,0.5780524865264216,0.0,0.342226066256775,2.0,4.079004794747628,0.2415592858470293,1.002446851666174,0.819218316956412,0.7056259848096428,0.1964185503295965,0.8140891369290575,0.2243478674219124,132.56,0.0,1.812344850208768,0.0,0.2415592858470293,212.83350478437453,-5.311902374607373,4.036652453595172,5,0.2727272727272727,0.0092653370640003,0.0699264124941079,2.361554734264604,3.752635871852365,0.0263055555555555,6454.862416000017,4.177166291228756,0.0290009079216637,3.659,0.999343731985186,0.007449074074074,0.2002483140831882,0.0,-188.97,7.74473,1
CHEMBL5070026,5.064570457718081,0.0,8.444853573672802,1.6801706002181156,3.7933361241036687,1.4340934521948443,4.171241041779517,0.159,1.9420726740466443,31.972072471475265,2.7811855285149005,0.42,3.894391084718332,3.828907175283719,0.0,0.1666666666666666,1.4379046911214792,5,3.452894553137475,0.0,2.7371475895846724,0.2902636039661993,0.0,0.5156410593581013,0.0,4.283666308165434,0.4678648958266042,0.0,0.0,0.7173363496725809,0.1178511301977579,0.0,0.2823370299140163,123.94,0.0,1.4426583909277797,0.0,0.4678648958266042,234.777928681492,-3.8067318795173017,3.9607042455199126,3,0.2580645161290322,0.0066773504273504,0.0800306778771711,1.697917637043548,3.654676402513636,0.021011396011396,5691.18763600001,4.000114157636978,0.0321366817623237,2.926,-0.8285911937138603,0.0096064814814814,0.0937560688912326,0.0,-294.43,5.52578,0
CHEMBL5075150,4.883884321692953,0.3374228254679805,5.045278703169542,1.7743191986120457,3.830076146572235,5.928190454200611,5.928190454200611,0.371,1.9708888735386565,15.995929285907549,2.7333549518946154,0.3958333333333333,4.026952674618782,3.843553988766709,1.444058604413179,0.9097045287685276,1.4169412890901667,7,3.386012183256961,0.0,5.928190454200611,0.2347080484106438,0.0,0.4987679861321454,0.0,3.997240067605657,0.4085651183682839,0.9062625884833068,0.541720439445406,0.706009894981433,0.0,0.0,0.2256991694467806,71.09,0.1111111111111111,1.5672642239606056,0.0,0.4085651183682839,228.1802461791859,2.531487385201122,3.980321322601684,3,0.3103448275862069,0.0111775349870587,0.080776573099641,1.34219533268963,3.401606149116652,0.0299329501915708,4347.604083000009,4.62848266861418,0.0359974337478117,2.426,1.1167534894633586,0.0072619047619047,0.044788123213772,0.0,-250.32,8.98716,1
CHEMBL5075425,4.883843582338375,0.3375809937932772,5.045278703169542,1.7743206144980803,3.830090339736981,5.931060689339815,5.931060689339815,0.371,1.9709146617004447,15.995929285907549,2.7328167574501707,0.3958333333333333,4.026777171023541,3.843559415491315,1.4424507326203937,0.9559080952013356,1.4116324406847025,7,3.386127862018756,0.0,5.931060689339815,0.2347080484106438,0.0,0.4990370833543676,0.0,3.997205163094165,0.410956700000937,0.9058888006239364,0.5419434606391778,0.706009894981433,0.0,0.0,0.2256991694467806,71.09,0.1111111111111111,1.5699018029366074,0.0,0.410956700000937,228.1802461791859,2.531487385201123,3.9801845274821344,3,0.3103448275862069,0.0111775349870587,0.080776573099641,1.34219533268963,3.404910375702564,0.0299329501915708,4347.604083000009,4.628489243740535,0.0359974337478117,2.426,1.1230693563489833,0.0072619047619047,0.044788123213772,0.0,-251.36,8.80967,1
CHEMBL5080511,4.8398886097776135,0.3392264573547149,6.556431011930644,1.7744206119682533,3.830155159959861,1.215908172068291,13.724190216318718,0.742,1.9580005510598768,15.996936673213147,2.7314128962757653,0.3529411764705882,4.0570876195246255,3.843581440080128,1.43590244912102,1.1669016552863805,1.4256813473273116,7,3.390102550178144,0.0,5.947475108140501,0.3430130341208204,0.0,0.4997505559370281,1.0,4.055661885124025,0.4219235288621111,0.9021161173329876,0.5440647812893487,0.7118753804464918,0.0962250448649376,0.0,0.2231652279872185,83.22,0.1111111111111111,1.6490846705828657,0.0,0.4219235288621111,220.2198055377871,1.2404236770103572,4.007766960430496,3,0.3333333333333333,0.0097848167044595,0.0775874353955565,1.5463194779215614,3.400259648085794,0.0293548387096773,4605.60421200001,4.657187492381748,0.0338432003033514,2.3040000000000003,1.1524473679761504,0.0068893799102132,0.0387876524909541,0.0,-277.4,9.23657,1
CHEMBL5081121,4.995894309030351,0.0,8.842379747487477,1.680176040238153,3.793338961811153,1.4341610685567912,4.173490766454993,0.159,1.94100668159074,31.972072471475247,2.780891893511669,0.42,3.8943909631328335,3.82860944186718,0.0,0.1666666666666666,1.4267737508596203,5,3.4512019491714616,0.0,2.7393296978982016,0.2902636039661993,0.0,0.5157198206456539,0.0,4.285811261822617,0.4680726552389091,0.0,0.0,0.7173363496725809,0.1178511301977579,0.0,0.2823370299140164,123.94,0.0,1.4473692406179524,0.0,0.4680726552389091,234.777928681492,-3.8067318795173017,3.963579568087917,3,0.2580645161290322,0.0085766856600189,0.0795702095709295,1.6367498306861237,3.651492764437237,0.0230972222222222,5691.18763600001,4.003425547261868,0.0321387485885424,2.926,-0.8479636950421551,0.0083728780864197,0.1007609205178427,0.0,-323.86,5.80967,0
CHEMBL5084847,4.886829173740879,0.33579793803823,5.303442618156102,1.7743364344018202,3.829953276516464,-0.6237271501392134,5.294021061511371,0.371,1.922467854255827,31.97319877891,2.7380231988481376,0.4,3.985048049725865,3.843851616978076,1.4601668332948536,1.1669016552863805,1.2951575929496848,7,3.3968591346318693,0.0,5.917748211650585,0.3583049857101765,0.0,0.4984987281588943,0.0,4.309348538532195,0.4110246091090246,0.9128667787705326,0.5397279574156604,0.7059677070504671,0.0962250448649376,0.0,0.2852221935997065,99.33,0.1111111111111111,1.5211380668632115,0.0,0.4110246091090246,236.4495058001566,4.1964509080427925,3.9725321071134014,3,0.3214285714285714,0.0108703313777009,0.0799629993958432,1.34219533268963,3.3699076051771906,0.0275205761316872,5084.887313000009,4.66057746968324,0.0353099778242577,2.406,1.1253949150379972,0.0055783179012345,0.0735943961775112,0.0,-263.95,8.88273,1
CHEMBL5086240,4.607198659896856,0.3034281095804815,0.8647942838880104,1.801357957503696,3.583593763409109,0.0,0.0,-0.509,1.846345249265917,31.973073959304884,0.0,0.0,4.228431684255952,3.64926806495104,0.0,0.0,1.5757554490753174,30,3.488891118579741,0.4082482904638631,0.0,0.0,0.7071067811865475,0.4138063027912939,0.0,4.130061842179438,0.0,1.3221377133589227,0.7233006832931215,0.7736298671123389,0.0,0.3941198314789134,0.3121552329567179,143.66,0.6233071680338469,1.798263563498422,0.0,0.4138063027912937,191.0360773850009,-1.7339445474668758,3.598639732342144,7,0.5862068965517241,0.0101010101010101,0.0990917339130351,4.276020881938895,3.4716376036872414,0.0308641975308641,6803.916300000016,4.838800265127237,0.0491045684562018,1.3100000000000005,0.0,0.0085714285714285,0.0,0.0,-500.06,5.09691,0
CHEMBL5089258,4.197841974720422,0.3406114989059614,6.556431011930644,1.7744206098320996,3.830152573162289,1.2509228957019345,14.007557595489018,0.742,1.9534751348131512,18.99840757123727,2.712104667469537,0.3829787234042553,4.674293124086813,3.8436436234099913,1.407979939333472,1.1669016552863805,1.4096286995244742,7,3.3886965834455887,0.0,5.971407432730781,0.3430130341208204,0.0,0.5034337847432566,1.0,4.058594752963259,0.4359088683682839,0.8896122699953452,0.5457948850955772,0.712051995233897,0.0962250448649376,0.0,0.2270120976452967,73.99000000000001,0.1111111111111111,1.6490384913105405,0.0,0.4359088683682839,227.1296845979321,3.7217900289615287,4.008254509158931,3,0.3103448275862069,0.010674345495774,0.0782372658046711,1.630870467284443,3.392940766758249,0.0292241379310344,4563.263222149779,4.677155552472146,0.0340338365399812,2.1640000000000006,1.182230476492987,0.0072174456202234,0.0387876524909541,0.0,-308.86,8.79317,1
CHEMBL5089744,4.882361361491248,0.3425321019265933,6.556431011930644,1.7743724814844746,3.830109335959638,2.52263882477254,8.505720791856778,0.371,1.9472214411054296,15.997943929107846,2.7263567239628457,0.3333333333333333,4.062956260267327,3.843584856237384,1.413844959219901,0.7841369378620653,1.5906215955334695,7,3.4008503856132686,0.0,5.983081967084238,0.3430130341208204,0.0,0.5017586524453554,0.0,4.046651931377949,0.4486074131596317,0.8937477575236897,0.5483408819466287,0.711557473829162,0.0962250448649376,0.7046419797254615,0.2275761484016736,80.57000000000001,0.1111111111111111,1.6825444129095073,0.0,0.4486074131596317,223.74822655739644,0.4953026906075635,3.984445301028112,3,0.375,0.0107695169974711,0.0784084420882981,1.5463194779215614,3.417554389951292,0.0267936507936507,4954.920470000011,4.591731054764624,0.0336250775158977,2.3360000000000003,1.2230638372873404,0.0068626543209876,0.0316699856410768,0.0,-293.21,9.07058,1
CHEMBL514503,4.061293020311914,0.311625001593095,8.369917610096161,1.918693697856072,3.8514999859560857,1.3869796675150268,3.934129339868404,0.159,1.9863926446308555,18.998408722465182,2.8510574874822083,0.4769230769230769,4.753850218453784,3.883627951423872,5.550728063397461,0.0909090909090909,1.7109871028703845,3,3.679443605263226,0.1767766952966368,2.547149672353377,0.4836535273559839,0.125,0.4864790252755933,0.0,3.988136807755718,0.4189153197160814,1.263545972384993,0.5541302680347286,0.6975896661607772,0.125,0.0,0.2330535008074437,92.04,0.1428571428571428,1.7925111958288134,0.3779644730092272,0.4189153197160814,221.1395051447193,3.99640762376406,3.97668623100325,0,0.1538461538461538,0.0091900551643659,0.0745110644141293,2.6596365263022674,3.7465307043147065,0.0292407407407407,5727.536830149784,4.77237937214952,0.0311120798319001,3.306000000000001,5.550728063397461,0.0068568445896877,0.106880673145643,0.0148597827249732,-180.0,5.49458,0
CHEMBL5171086,4.821258737965579,0.3408485770805238,3.2203812006172634,1.7920267938976449,3.726242230952694,6.054746215145836,6.054746215145836,0.064,1.921909531463664,15.99492349175152,2.749647384081099,0.3928571428571428,3.9587587671046536,3.843139699989543,0.0,1.9626161154891093,1.6041242962510192,7,3.379432224790407,0.0,6.054746215145836,0.4541241452319314,0.0,0.5059987883278537,1.0,4.044265767453084,0.5059987883278537,1.0275991802594366,0.5989708522297807,0.6915114136572901,0.0962250448649376,0.0,0.2139060256099385,78.35,0.0,1.7586038981215375,1.9839696165695369,0.355422275547153,208.0840361765572,-20.86010025102885,4.007993741303396,3,0.25,0.0096649029982363,0.077462474211316,1.4092425024487352,3.5402228152082365,0.025050505050505,4686.320613000012,4.1262827465407135,0.0329423562514286,2.6770000000000005,0.0,0.0074731615673644,0.0726567956577707,0.0,-38.62,7.52288,1
CHEMBL5171474,4.798859458789798,0.3389135971120958,2.2966420881930447,1.7649357924085214,3.6935575181276974,6.122023385343345,6.122023385343345,0.197,1.8050107647705111,34.96938037837677,2.706724340843971,0.358974358974359,3.840136747838901,3.814133024729352,0.0,3.0701533831431425,1.272378360815798,7,3.3516457694387243,0.0,6.122023385343345,0.1666666666666666,0.0,0.5225199349404311,0.0,3.9659458198413935,0.4282839943446003,0.9144095060110208,0.5482012452677956,0.7175566492072636,0.0,0.0,0.2364053653054082,66.91,0.0,1.3942562735213349,0.0,0.4282839943446003,226.1053790526061,-6.955275449555614,3.813144350639162,3,0.3478260869565217,0.0142101284958427,0.08746336245914,1.0992923521208586,3.3240302602102325,0.0264550264550264,4674.885649000007,3.93575613162924,0.0387429449094891,2.088,0.0,0.0073557692307692,0.0,0.0,-204.16,7.4318,1
CHEMBL5172937,4.869039377706537,0.4011481408533315,5.927228009701273,1.8335272764622936,3.807866916543704,6.214582667743117,6.214582667743117,0.003,1.9408450135900288,15.99592878897555,2.702130739854058,0.4468085106382978,3.77142970811613,3.822736773854228,1.1572736947376945,1.0,1.4075635455290676,6,3.366457242083233,0.0,6.214582667743117,0.2953609211626514,0.0,0.5189179720476549,0.0,3.960317290167674,0.5189179720476549,0.6767956349206351,0.5424195696390688,0.6903562012477155,0.0,0.0,0.2308487555176368,41.57000000000001,0.0,1.684486592648751,0.2672612419124244,0.5189179720476549,236.20788937654552,-0.9487828260151768,3.911362957821821,0,0.2,0.0135046611237087,0.0717089867750541,1.3480746960913104,3.658614877614959,0.0202991452991452,4294.656091000009,3.993446604378621,0.0298723685441484,2.192,1.1572736947376945,0.009703947368421,0.076072577431273,0.0,-217.0,5.50446,0
CHEMBL5173372,4.803025746912215,0.34292832235132,4.139511613239398,1.7675459946414274,3.700197064897589,6.140901047479108,6.140901047479108,0.197,1.8136837895650395,15.994921956639905,2.715872599607198,0.4,3.8933005140629646,3.812608825248142,0.0,3.0701533831431425,1.4156525880368271,7,3.335174635721585,0.0,6.140901047479108,0.2347080484106438,0.0,0.5192267304681975,0.0,4.001432349075397,0.410001051537848,0.9070496851787868,0.553452406096897,0.6993966758123626,0.0,0.0,0.2208386436466667,66.91,0.0,1.6116408343794586,0.0,0.410001051537848,224.47683699841463,-3.0881619385168806,4.005011615739929,3,0.2962962962962963,0.0087805492567397,0.0812525412065431,1.0759091691154017,3.358698342795956,0.0227029914529914,3998.287825,4.036302241645656,0.0365313113158011,2.689000000000001,0.0,0.0092578125,0.0535190437656738,0.0,-206.96,7.09151,1
CHEMBL5173493,4.873198526768029,0.4011481408533315,5.813883647342031,1.883568826665843,3.8133571107360607,6.196428545926974,6.196428545926974,0.003,1.9438530737033384,15.99492247000884,2.7090751842985026,0.4489795918367347,3.770476629877432,3.8240910520030775,1.1656377392856443,0.6261192067269695,1.417094414907348,6,3.368447626128,0.0,6.196428545926974,0.25,0.0,0.5154457498254327,0.0,3.960100931092307,0.5154457498254327,0.6767956349206351,0.5424195696390688,0.6909544362455309,0.0,0.0,0.2289986400579809,45.23,0.0,1.6843845452444963,0.5436901865014462,0.5154457498254327,236.3937723088821,-2.298741567888693,3.928963160440368,0,0.1935483870967742,0.0139050108579587,0.0736477488941462,1.3480746960913104,3.655419476677726,0.0202648578811369,4380.164324000009,3.9820162170731104,0.0305137576162402,2.293,1.1656377392856443,0.0097654320987654,0.0886766947499573,0.0,-200.14,5.98716,0
CHEMBL5186290,4.131532117454888,0.2675441214987462,2.861832190991035,1.8026201112700653,3.695605630798484,5.739224537180363,5.739224537180363,0.5650000000000001,1.886919304829068,15.995931312774465,2.763154868289416,0.2413793103448276,3.9754682899072433,3.7890323768899417,0.0,3.161945242401739,1.6326867588001892,10,3.4523038997685385,0.0,5.739224537180363,0.1666666666666666,0.0,0.4784414301384559,0.0,3.8500364823914968,0.4192196573452817,1.1935972888465116,0.5549871862312665,0.7206596709545572,0.0,0.5273142523382104,0.2141123140969108,96.01,0.0666666666666666,1.6449389324690986,0.0,0.4192196573452817,201.5163813533058,-10.61319770373459,3.829121311943551,6,0.4666666666666667,0.010938943478626,0.0889990672907145,1.4229896532218402,3.481726404437948,0.0244175627240143,4748.1246930000125,4.76675260259682,0.0398785617305055,2.2380000000000004,0.0,0.0044010416666666,0.0,0.0,-242.76,5.07058,0
CHEMBL5191436,4.875713853259577,0.3961827063174674,5.927228009701273,1.7871844178382956,3.808672083284616,6.14123320192164,6.14123320192164,0.003,1.924995903681724,31.972072338939203,2.7177860301305605,0.4468085106382978,3.772517274547007,3.8366417504153545,0.0,0.6694329500821695,1.465724650143046,6,3.3911282225765578,0.0,6.14123320192164,0.2953609211626514,0.0,0.5119905326707206,0.0,4.130799368104677,0.5119905326707206,0.8117030423280424,0.5365980158367458,0.6903562012477155,0.0,0.0,0.285388309994776,71.73,0.0,1.6845651831369826,0.6223699000246825,0.5119905326707206,240.4671177015379,2.41066228489142,3.927906903848905,0,0.2,0.0135046611237087,0.0717089867750541,1.3480746960913104,3.620006197057601,0.0202991452991452,5118.463618000009,3.956846525789834,0.0298723685441484,2.672,0.0,0.009703947368421,0.2218245836551854,0.0,-163.25,5.75203,0
CHEMBL5199993,4.854357121255051,0.2655226735250355,3.0216377171043627,1.885804505021989,3.7238846245686776,5.630409566735684,5.630409566735684,0.374,1.9012524920764964,15.994924511638592,2.8591349924567178,0.3432835820895522,3.989097619779781,3.841079165451022,0.7737460301693349,1.8943886011437192,1.6715549223816673,10,3.47138659339111,0.0,5.630409566735684,0.4541241452319314,0.0,0.4621314969306585,1.0,4.040255282181101,0.4621314969306585,1.2115887930672224,0.6129990236835475,0.6934017612365938,0.0962250448649376,0.0,0.2176569343712584,77.15,0.0,1.77453808528943,1.914453493889385,0.354907956950301,202.45313199852296,-22.950503412514657,4.007245138360834,6,0.3333333333333333,0.0072118980694129,0.0805230531775453,1.4092425024487352,3.52025656585239,0.023015873015873,5270.489545000015,4.149196936895269,0.0350627167428855,2.897,0.7737460301693349,0.0074137931034482,0.0726567956577707,0.0,-29.96,6.0,0
CHEMBL5200063,4.470895293940079,0.4052637871118348,7.29945308060381,1.913873643299509,3.8157834486937983,6.227930671877058,6.227930671877058,0.003,1.9527480770081675,18.99840760705851,2.6857900648595368,0.44,3.936746854346657,3.8264767064150496,1.090030554718614,1.0,1.427264317644416,6,3.369308284174543,0.0,6.227930671877058,0.2347080484106438,0.0,0.5178906873665241,0.0,3.972691404751562,0.5178906873665241,0.5994014132697325,0.5471140509819018,0.6971368173406188,0.0,0.0,0.2368457611676164,32.34,0.0,1.6844383295210112,0.2672612419124244,0.5178906873665241,238.8108315469004,1.7512169866735865,3.945426063333166,0,0.1875,0.0135316279289493,0.0725997989207411,1.6367498306861237,3.702549919968844,0.0213586956521738,4689.17172014978,4.581218839771827,0.0297440633612463,2.197,1.090030554718614,0.0100444591416813,0.0886766947499573,0.0,-225.51,6.24949,0
CHEMBL5204420,4.887995714798936,0.4322275928208159,11.619618926069512,1.9191603274229527,3.8334635396435615,1.4042054572328306,3.812714084121339,0.068,1.9468570041167057,31.97207325616169,2.8310251970068703,0.425,4.689775977718186,3.884329337053056,0.0,0.3218297948685432,1.682022844408218,12,3.75557838421678,0.0,2.408508626888508,0.3583049857101765,0.0,0.4960059905921858,0.0,4.27356949194029,0.3885492408933551,0.8668882716540303,0.6103283110750162,0.7153662783623242,0.1178511301977579,0.595609700043232,0.264005629057628,170.10999999999996,0.2474488015799764,1.8864151979013069,0.0,0.3885492408933551,224.54313935851064,-3.8417352044245474,3.961845731506161,8,0.3617021276595745,0.0101607772738725,0.0802724402738776,2.5123761947015693,3.7921916397146047,0.0267453703703703,8145.730099000018,4.690209304429427,0.0327611004031079,3.892,0.0,0.0074505471380471,0.1239425712445952,0.0,-385.78,5.76195,0
CHEMBL5205385,4.8177460919248025,0.3330454494699624,1.3103706971044482,1.755963389680081,3.535016048342906,6.038654727941586,6.038654727941586,-0.307,1.7904440142404372,15.99492094972064,2.722879194568859,0.2857142857142857,3.60738691527079,3.6238229854880935,0.0,1.9692593638364124,1.3728744165178628,7,3.183925932843513,0.0,6.038654727941586,0.1666666666666666,0.0,0.5150694978021818,0.0,3.844650344494056,0.5150694978021818,1.0836439175988168,0.5437748803224993,0.7186016360093352,0.0,0.0,0.1976651237129027,62.56,0.0,1.4250091797125817,1.6065842756353632,0.5150694978021818,187.28185515514767,-28.1600261927944,3.727038394770077,3,0.2857142857142857,0.0102460737381372,0.0821074636907409,1.0243773949903288,3.32065828567812,0.0299707602339181,3330.931275999999,3.996047660067114,0.0356867705292443,1.483,0.0,0.0107638888888888,0.0223606797749978,0.0,-81.67,6.92082,1
CHEMBL5218487,4.453207533241454,0.3184912751285356,10.53174155212528,1.902764305268941,3.887737427426759,1.4353109209857515,1.4353109209857515,0.371,1.9126788861588904,15.997956125766144,3.3089293832904043,0.3012048192771084,4.290600929449834,3.9099409819005992,2.6628981156435723,0.5227579585747102,1.623478577245931,13,3.579935738307748,0.1020620726159657,1.4353109209857515,1.064447490737514,0.1020620726159657,0.2272670898976363,0.0,4.101502409841348,0.2272670898976363,1.0920793222224778,0.8292887455908289,0.706936140879825,0.3807428417293622,0.4667859672272057,0.2221827164604848,102.49,0.0999999999999999,1.7689402755292996,0.9851756195120924,0.2272670898976363,199.37058962319384,-19.40365757415721,4.033851914809503,9,0.3181818181818182,0.0093184512561638,0.069677262247006,2.880899965691642,3.70269455160369,0.0274952107279693,6520.73075200002,4.928356162542209,0.028476597249343,2.79,2.6628981156435723,0.0088819850552306,0.1460355344713998,0.3008149515838356,-199.39,8.63827,1
CHEMBL5218556,4.45535568166107,0.3523428448923739,9.391479394173064,1.8938622389852853,3.8870487594300056,0.6625105549731803,1.700008195716901,0.784,1.9135784467083128,15.995935386095423,3.3663205263484848,0.3291139240506329,4.225797204333161,3.9072463779306856,2.297260410737469,1.3783426653724369,1.7126012683572085,13,3.57901915586706,0.1020620726159657,1.0374976407437209,0.9126668903170212,0.1020620726159657,0.3081993032520629,1.0,4.066188148091667,0.196644162390239,1.110075326537866,0.7527386070168807,0.7026340885790363,0.2845177968644246,0.4565724158139934,0.2270623510704601,90.98,0.0999999999999999,1.776752502116455,0.4328905539667985,0.196644162390239,203.200125264994,-14.696118534505668,4.029600704990429,9,0.2857142857142857,0.0093808445742969,0.0726043821412937,2.8293681915665694,3.741501266085402,0.0241122004357298,6006.762622000018,4.893970528172801,0.0292744856063907,2.9670000000000005,2.297260410737469,0.0083377009084556,0.1377192911618916,0.3226231641931758,-209.56,9.48149,1
CHEMBL5218586,4.455603659147588,0.3567872893368183,10.53174155212528,1.8938618434529872,3.886921220342745,0.6770383425935691,1.7409590119895209,0.784,1.9135644598255013,15.99694575923032,3.3574440437842314,0.325,4.234214252806139,3.906597044862985,2.36211704025296,1.3783426653724369,1.6614862369824803,13,3.5784649819274765,0.1020620726159657,1.0639206693959518,0.9154730157179556,0.1020620726159657,0.3168841105082987,1.0,4.074661823029013,0.2017560451062884,1.096454322222478,0.7731467702821868,0.7027487730048698,0.2845177968644246,0.4616744566303198,0.2252571586371174,100.21,0.0999999999999999,1.776721287400877,0.4328905539667985,0.2017560451062884,203.36500841123603,-18.36916714173229,4.031101744960264,9,0.3023255813953488,0.0093134990621763,0.0714711012704158,2.6767758204597105,3.731223661165442,0.0250487329434697,6262.730623000019,4.893970528172632,0.0289116392312563,2.9810000000000008,2.36211704025296,0.0082368827160493,0.1518469622647874,0.3122404917072925,-241.88,9.4437,1
CHEMBL5218980,4.455416282458408,0.354940396867376,9.391479394173064,1.893860678296629,3.8858590269161817,0.6638079721782465,1.703059506261106,0.784,1.913513988744408,15.99694576326991,3.345730535531221,0.325,4.893970528170262,3.9028906218396617,2.322337079603784,1.144714242553332,1.662365641000764,13,3.579143960928618,0.1020620726159657,1.0392515340828594,0.9001810641285996,0.1020620726159657,0.3106202137458901,1.0,4.029991772246272,0.198692486540836,1.09342389513197,0.7599827657761911,0.7069317654873449,0.2845177968644246,0.4594538780053513,0.2252571586371174,98.4,0.2303158519378538,1.7767053807558053,0.7957865088883227,0.198692486540836,203.36500841123603,-19.73529670190291,3.982706290444731,9,0.2790697674418604,0.0096121095900637,0.0711356290258213,2.9382615039184343,3.7070436833676,0.0248504273504273,6262.730623000019,4.902982661813563,0.028909508995038,3.0470000000000006,2.322337079603784,0.0089240397805212,0.1963464662150233,0.3084644872420035,-224.01,8.92082,1
CHEMBL5219039,4.455532084822227,0.3588226176293553,10.53174155212528,1.893861484684373,3.886614709834201,0.6952301229552265,1.7957054059969286,0.784,1.9135480927927977,15.996946528611112,3.343554580974314,0.3291139240506329,4.26006843781008,3.90633953857219,2.442452774025612,2.174347822177709,1.6418965975608903,13,3.5784054649944057,0.1020620726159657,1.1004752830417022,0.9154730157179556,0.1020620726159657,0.3291333389033604,1.0,4.070705672036142,0.2087007765112471,1.0901674741499154,0.782178012408667,0.7027487730048698,0.2845177968644246,0.4640024558447115,0.2215721645448549,113.1,0.0999999999999999,1.776714974342427,0.4989190462845814,0.2087007765112471,203.26473670810512,-23.8587843186674,4.00775794628554,9,0.3023255813953488,0.0093134990621763,0.0714711012704158,2.6767758204597105,3.727181302750848,0.0250487329434697,6313.646487000018,4.917381968143711,0.0289116392312563,2.959,2.442452774025612,0.0082368827160493,0.1480127737461614,0.3068615263884233,-163.06,9.4318,1
CHEMBL5219074,4.455326298992705,0.353886054768917,8.156755263715212,1.8938611549523083,3.886592024205511,0.6837472321462325,1.754228048544137,0.784,1.913538197566572,15.995935388455704,3.351829020379706,0.3466666666666667,4.249729876906501,3.905815581635456,2.382003777810427,2.1973779733396333,1.6297915310519728,13,3.577824189734873,0.1020620726159657,1.0704808163979047,0.9279588419063772,0.1020620726159657,0.3193721427582357,1.0,4.059398224892145,0.2042486160174199,1.10610252561194,0.7577386070168806,0.698104104810819,0.2845177968644246,0.4583025196202217,0.2230318446765674,103.87,0.0999999999999999,1.7767007782128703,0.4848422992939066,0.2042486160174199,204.74452043153005,-9.3337523748988,4.01451950535586,9,0.2926829268292683,0.0090709246661627,0.0731148573586329,2.5406930569717554,3.7167350990008927,0.0245294784580498,5911.382237000017,4.917997274973918,0.0296419614582638,3.029,2.382003777810427,0.0079599370612442,0.1377192911618916,0.3185682333973281,-187.21,8.33724,1
CHEMBL5219969,4.455322975402334,0.3524362918572164,8.156755263715212,1.8938587339462127,3.886974062689492,0.6738424919533195,1.7289761360200828,0.784,1.913431494723782,15.995935388455704,3.3600934831896234,0.3246753246753247,4.257284622498399,3.9100639232796617,2.339566577848456,1.3783426653724369,1.62816533078147,13,3.578983389457392,0.1020620726159657,1.0551336440667634,1.0769333169259356,0.1020620726159657,0.3140191334989765,1.0,4.089199389387868,0.2005502689099819,1.1105469700563844,0.7533250267699672,0.7025132049950495,0.3807428417293622,0.4566839264108792,0.2218336782284568,95.90999999999998,0.0999999999999999,1.7766682455952485,1.2533217342486789,0.2005502689099819,200.233850925021,-14.718249457599317,4.03211425308908,9,0.2926829268292683,0.0094490110859158,0.0722291189822164,2.829368191566569,3.73084058233094,0.025595238095238,5913.414365000018,4.9179972749740015,0.0289259770595278,2.811000000000001,2.339566577848456,0.0088424412975066,0.1377192911618916,0.3224744833973281,-92.52,9.26761,1
CHEMBL5220454,4.45330102839081,0.3207655860276156,11.985738200953564,1.9028070799207533,3.886965570290352,1.4248953695908562,1.4248953695908562,0.371,1.9128025076798407,15.9989665622155,3.294566435632002,0.3023255813953488,4.90499903883696,3.904662982266621,2.6461707087429978,0.3333333333333333,1.6478605973845353,13,3.5801342367570848,0.1020620726159657,1.4248953695908562,0.8876952379401778,0.1020620726159657,0.2254093075284903,0.0,4.0429076072388455,0.2254093075284903,1.0749562472980636,0.8359464845970528,0.710828473913872,0.2845177968644246,0.4695559188216779,0.2254404175880137,104.98,0.2303158519378538,1.7691999813240713,0.5237528678673508,0.2254093075284903,202.31340802787565,-24.56772332180291,3.982304954293364,9,0.3043478260869565,0.009473943898547,0.0687597535745031,2.989793278043507,3.683185851036464,0.0272849462365591,6870.04701000002,4.913952465798025,0.0281958508336412,3.026,2.6461707087429978,0.0089534465020576,0.2046627095245314,0.286804955428511,-297.23,9.39794,1
